evolution$generation,evolution$evaluated,probaDiscu,fréquenceRéu,tpsAuChamp,objective$om_stockMil,objective$om_charette,evolution$samples,qPrésenceBrousse,om_underTrees,tpsAuChamp,participants,fréquenceRéu,nombreBergers,probaDiscu,om_nbCoupe,probaDenonce,mySeed,om_delatMil,SPop,om_charette,om_stockMil,nbSurveillants,nbProTGMax,om_trees,coordinationRNA,engagésInitiaux,nbChampsVisités,om_delatArbres,SReprez,nbCoupeurs,om_caughtCutter
9750,29255,16.404345319337715,7.836535178838737,13.399422349881482,42748.66359999818,52.5,12,"[0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2]","[23.189999999999998,27.089999999999996,28.689999999999998,27.029999999999998,29.4,27.05,28.88,25.069999999999997,27.26,22.509999999999998,25.130000000000003,28.499999999999996]","[13.399422349881482,13.399422349881482,13.399422349881482,13.399422349881482,13.399422349881482,13.399422349881482,13.399422349881482,13.399422349881482,13.399422349881482,13.399422349881482,13.399422349881482,13.399422349881482]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[7.836535178838737,7.836535178838737,7.836535178838737,7.836535178838737,7.836535178838737,7.836535178838737,7.836535178838737,7.836535178838737,7.836535178838737,7.836535178838737,7.836535178838737,7.836535178838737]","[5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0]","[16.404345319337715,16.404345319337715,16.404345319337715,16.404345319337715,16.404345319337715,16.404345319337715,16.404345319337715,16.404345319337715,16.404345319337715,16.404345319337715,16.404345319337715,16.404345319337715]","[1675.0,1595.0,1681.0,1600.0,1703.0,1656.0,1629.0,1619.0,1618.0,1626.0,1555.0,1678.0]","[50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0]","[111287431,-1478996949,1376179445,709654817,1910009224,1323897483,-1041188954,777413958,-1306567910,63637175,1601981494,-648941864]","[-2036.0023999991827,-2093.1561999993137,-3200.5501999997214,-2381.8673999995954,-2122.5781999996107,-2565.473199999469,-3641.6923999993887,-1788.29419999964,-2334.416599999531,-1550.8523999992249,-2996.34899999958,-2387.689199999433]","[true,true,true,true,true,true,true,true,true,true,true,true]","[57.0,57.0,50.0,55.0,52.0,44.0,46.0,53.0,51.0,55.0,54.0,45.0]","[43559.33359999853,43203.26479999834,42020.87599999801,42593.29039999821,43559.08319999809,42103.75839999817,42419.011999998125,42511.65999999824,42904.03679999815,43204.01599999834,42360.919199998185,43149.4287999981]","[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0]","[25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0]","[122.0,179.0,192.0,170.0,188.0,186.0,206.0,164.0,172.0,125.0,146.0,210.0]","[true,true,true,true,true,true,true,true,true,true,true,true]","[9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0]","[92.0,92.0,92.0,94.0,92.0,88.0,90.0,90.0,96.0,94.0,91.0,94.0]","[-413.0,-356.0,-343.0,-365.0,-347.0,-349.0,-329.0,-371.0,-363.0,-410.0,-389.0,-325.0]","[false,false,false,false,false,false,false,false,false,false,false,false]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[130.0,96.0,105.0,117.0,113.0,141.0,150.0,142.0,105.0,127.0,122.0,95.0]"
9750,29255,64.275555474789,9.491249552724048,15.065016793434763,50092.26959999596,42.0,1,"[0.2]","[65.23]","[15.065016793434763]","[10.0]","[9.491249552724048]","[5.0]","[64.275555474789]","[1119.0]","[50.0]","[-1005396721]","[5403.757199998305]","[true]","[42.0]","[50092.26959999596]","[1.0]","[25.0]","[1398.0]","[true]","[9.0]","[94.0]","[863.0]","[false]","[10.0]","[210.0]"
9750,29255,1.0,7.429951375075684,25.79958431162898,42610.067199998004,42.0,1,"[0.2]","[28.99]","[25.79958431162898]","[10.0]","[7.429951375075684]","[5.0]","[1.0]","[1272.0]","[50.0]","[-439374261]","[-3003.172399999581]","[true]","[42.0]","[42610.067199998004]","[1.0]","[25.0]","[228.0]","[true]","[9.0]","[92.0]","[-307.0]","[false]","[10.0]","[65.0]"
9750,29255,99.09168865643679,5.1355578350078765,29.209202416715968,49954.799999995244,39.0,3,"[0.2,0.2,0.2]","[77.86999999999999,78.97,74.38]","[29.209202416715968,29.209202416715968,29.209202416715968]","[10.0,10.0,10.0]","[5.1355578350078765,5.1355578350078765,5.1355578350078765]","[5.0,5.0,5.0]","[99.09168865643679,99.09168865643679,99.09168865643679]","[742.0,724.0,935.0]","[50.0,50.0,50.0]","[1484993097,2062810468,158182042]","[5835.822399997516,5214.016599997587,4919.483599997875]","[true,true,true]","[35.0,39.0,45.0]","[50786.87919999513,49954.799999995244,49020.80799999553]","[1.0,1.0,1.0]","[25.0,25.0,25.0]","[2172.0,2257.0,1898.0]","[true,true,true]","[9.0,9.0,9.0]","[89.0,89.0,88.0]","[1637.0,1722.0,1363.0]","[false,false,false]","[10.0,10.0,10.0]","[217.0,240.0,231.0]"
9750,29255,100.0,6.700746280736102,84.52336582371046,53006.67519999435,38.5,2,"[0.2,0.2]","[87.58,86.82]","[84.52336582371046,84.52336582371046]","[10.0,10.0]","[6.700746280736102,6.700746280736102]","[5.0,5.0]","[100.0,100.0]","[403.0,343.0]","[50.0,50.0]","[150073598,-675015099]","[8649.504599996566,6783.586399996901]","[true,true]","[31.0,46.0]","[54036.82079999421,51976.529599994494]","[1.0,1.0]","[25.0,25.0]","[3250.0,3101.0]","[true,true]","[9.0,9.0]","[92.0,93.0]","[2715.0,2566.0]","[false,false]","[10.0,10.0]","[241.0,240.0]"
9750,29255,100.0,6.435662635423622,91.55593787789427,52085.578799994604,31.5,10,"[0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2]","[85.07000000000001,85.66,85.96000000000001,88.16000000000001,86.46000000000001,87.19,85.99,84.61999999999999,84.03,87.49]","[91.55593787789427,91.55593787789427,91.55593787789427,91.55593787789427,91.55593787789427,91.55593787789427,91.55593787789427,91.55593787789427,91.55593787789427,91.55593787789427]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[6.435662635423622,6.435662635423622,6.435662635423622,6.435662635423622,6.435662635423622,6.435662635423622,6.435662635423622,6.435662635423622,6.435662635423622,6.435662635423622]","[5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0]","[100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0]","[297.0,309.0,320.0,273.0,283.0,294.0,406.0,338.0,423.0,286.0]","[50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0]","[-1367866610,1016349085,1432566309,-396973688,-915296747,-1345623907,-264624315,1908821852,1028082043,583963761]","[6482.229999996867,7018.774599997021,6463.9507999965645,6950.665799996619,7522.391599996663,5826.9331999969145,6329.611199996769,6406.233599996995,7567.463599996801,6849.316399996795]","[true,true,true,true,true,true,true,true,true,true]","[19.0,23.0,34.0,30.0,35.0,27.0,33.0,26.0,38.0,34.0]","[52131.276799994564,52431.25599999448,51635.73519999441,51637.487999994344,52282.51839999438,50301.1031999947,52639.588799994424,52039.88079999465,52470.81919999448,51649.50719999449]","[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0]","[25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0]","[3252.0,3185.0,3246.0,3375.0,3330.0,3297.0,3195.0,3317.0,3046.0,3327.0]","[true,true,true,true,true,true,true,true,true,true]","[9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0]","[90.0,86.0,87.0,94.0,92.0,95.0,90.0,90.0,88.0,98.0]","[2717.0,2650.0,2711.0,2840.0,2795.0,2762.0,2660.0,2782.0,2511.0,2792.0]","[false,false,false,false,false,false,false,false,false,false]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[241.0,241.0,240.0,242.0,241.0,241.0,240.0,241.0,227.0,243.0]"
9750,29255,73.193372855234,1.8127961692194143,95.50613710481134,50618.35999999539,36.5,16,"[0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2]","[77.22,71.69,76.14999999999999,78.31,82.71,82.82000000000001,78.8,74.87,82.97,82.97,73.34,79.79,75.01,78.29,79.08,73.36]","[95.50613710481134,95.50613710481134,95.50613710481134,95.50613710481134,95.50613710481134,95.50613710481134,95.50613710481134,95.50613710481134,95.50613710481134,95.50613710481134,95.50613710481134,95.50613710481134,95.50613710481134,95.50613710481134,95.50613710481134,95.50613710481134]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[1.8127961692194143,1.8127961692194143,1.8127961692194143,1.8127961692194143,1.8127961692194143,1.8127961692194143,1.8127961692194143,1.8127961692194143,1.8127961692194143,1.8127961692194143,1.8127961692194143,1.8127961692194143,1.8127961692194143,1.8127961692194143,1.8127961692194143,1.8127961692194143]","[5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0]","[73.193372855234,73.193372855234,73.193372855234,73.193372855234,73.193372855234,73.193372855234,73.193372855234,73.193372855234,73.193372855234,73.193372855234,73.193372855234,73.193372855234,73.193372855234,73.193372855234,73.193372855234,73.193372855234]","[448.0,397.0,347.0,350.0,254.0,293.0,338.0,403.0,275.0,294.0,361.0,256.0,370.0,334.0,298.0,413.0]","[50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0]","[-1101528960,271011981,-788648598,992630716,2077773415,1716537364,255077649,417451897,1239471608,-610941070,1980097657,239853566,-74966030,347741108,1010690509,404640467]","[6369.174399997566,4283.905799997927,4659.818799997869,4511.707199997734,6561.231199996968,4356.396599997162,6103.8755999974455,6007.972399997692,6299.437999996975,5843.772599997188,4167.407199998066,6692.3781999972925,5556.1255999977875,6675.726599997484,4845.05219999751,4888.308799998209]","[true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true]","[33.0,27.0,39.0,36.0,34.0,47.0,41.0,37.0,26.0,22.0,44.0,39.0,35.0,32.0,42.0,45.0]","[52014.59039999514,49509.588799995596,49653.067999995445,49522.85999999542,51956.49759999471,49967.31999999475,51274.157599995044,50763.34159999535,50974.4287999947,50825.190399994885,49451.996799995715,51386.58719999507,50473.37839999542,51045.29199999524,50271.3055999952,49946.787199995684]","[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0]","[25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0]","[2053.0,1833.0,2163.0,2357.0,2810.0,2765.0,2363.0,1903.0,2742.0,2744.0,1746.0,2473.0,2242.0,2305.0,2531.0,1710.0]","[true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true]","[9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0]","[94.0,94.0,91.0,97.0,90.0,91.0,95.0,91.0,92.0,96.0,94.0,92.0,94.0,91.0,92.0,89.0]","[1518.0,1298.0,1628.0,1822.0,2275.0,2230.0,1828.0,1368.0,2207.0,2209.0,1211.0,1938.0,1707.0,1770.0,1996.0,1175.0]","[false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[218.0,226.0,225.0,240.0,241.0,242.0,240.0,217.0,241.0,241.0,229.0,241.0,220.0,240.0,241.0,217.0]"
9750,29255,89.316389687337,5.388203048501004,8.876252230517872,46505.79039999726,38.0,1,"[0.2]","[44.98]","[8.876252230517872]","[10.0]","[5.388203048501004]","[5.0]","[89.316389687337]","[1372.0]","[50.0]","[-1977203451]","[1046.358999999662]","[true]","[38.0]","[46505.79039999726]","[1.0]","[25.0]","[690.0]","[true]","[9.0]","[89.0]","[155.0]","[false]","[10.0]","[202.0]"
9750,29255,47.544020505381106,8.716547586083355,8.130626736668656,45939.76119999761,38.5,2,"[0.2,0.2]","[40.36,44.190000000000005]","[8.130626736668656,8.130626736668656]","[10.0,10.0]","[8.716547586083355,8.716547586083355]","[5.0,5.0]","[47.544020505381106,47.544020505381106]","[1503.0,1372.0]","[50.0,50.0]","[1936444671,-1874479616]","[1661.1536000001215,726.3477999997631]","[true,true]","[31.0,46.0]","[46604.6983999978,45274.82399999741]","[1.0,1.0]","[25.0,25.0]","[550.0,642.0]","[true,true]","[9.0,9.0]","[87.0,90.0]","[15.0,107.0]","[false,false]","[10.0,10.0]","[197.0,225.0]"
9750,29255,38.72042943457929,7.6207552655380155,7.148942375544806,44104.704799998195,53.0,5,"[0.2,0.2,0.2,0.2,0.2]","[28.18,34.04,27.05,35.85,37.730000000000004]","[7.148942375544806,7.148942375544806,7.148942375544806,7.148942375544806,7.148942375544806]","[10.0,10.0,10.0,10.0,10.0]","[7.6207552655380155,7.6207552655380155,7.6207552655380155,7.6207552655380155,7.6207552655380155]","[5.0,5.0,5.0,5.0,5.0]","[38.72042943457929,38.72042943457929,38.72042943457929,38.72042943457929,38.72042943457929]","[1498.0,1411.0,1615.0,1478.0,1464.0]","[50.0,50.0,50.0,50.0,50.0]","[1389326428,198818208,1495883549,-1336225008,1880454791]","[-1427.780799999433,-1072.8387999996266,-1524.6229999995485,-1199.9167999996862,1117.9108000003835]","[true,true,true,true,true]","[53.0,55.0,56.0,43.0,45.0]","[44104.704799998195,44221.39119999798,43339.983199998205,44002.040799997936,46176.01359999799]","[1.0,1.0,1.0,1.0,1.0]","[25.0,25.0,25.0,25.0,25.0]","[223.0,303.0,180.0,386.0,397.0]","[true,true,true,true,true]","[9.0,9.0,9.0,9.0,9.0]","[95.0,94.0,94.0,96.0,92.0]","[-312.0,-232.0,-355.0,-149.0,-138.0]","[false,false,false,false,false]","[10.0,10.0,10.0,10.0,10.0]","[198.0,190.0,187.0,182.0,189.0]"
9750,29255,45.76517641680064,8.517763345544804,0.0,43106.109599998286,40.0,1,"[0.2]","[27.62]","[0.0]","[10.0]","[8.517763345544804]","[5.0]","[45.76517641680064]","[713.0]","[50.0]","[-1691413628]","[-1853.711199999314]","[true]","[40.0]","[43106.109599998286]","[1.0]","[25.0]","[219.0]","[true]","[9.0]","[88.0]","[-316.0]","[false]","[10.0]","[131.0]"
9750,29255,92.73012279315081,10.0,80.36843376686376,51075.71559999455,43.0,2,"[0.2,0.2]","[86.74,86.85000000000001]","[80.36843376686376,80.36843376686376]","[10.0,10.0]","[10.0,10.0]","[5.0,5.0]","[92.73012279315081,92.73012279315081]","[330.0,336.0]","[50.0,50.0]","[231677041,1390303131]","[5684.6433999970905,6084.719999996938]","[true,true]","[49.0,37.0]","[51028.51519999464,51122.91599999446]","[1.0,1.0]","[25.0,25.0]","[3367.0,3324.0]","[true,true]","[9.0,9.0]","[91.0,95.0]","[2832.0,2789.0]","[false,false]","[10.0,10.0]","[240.0,241.0]"
9750,29255,74.24238689050517,10.0,68.17346442136672,51453.068399994416,26.5,4,"[0.2,0.2,0.2,0.2]","[84.17999999999999,84.50999999999999,85.63,84.55]","[68.17346442136672,68.17346442136672,68.17346442136672,68.17346442136672]","[10.0,10.0,10.0,10.0]","[10.0,10.0,10.0,10.0]","[5.0,5.0,5.0,5.0]","[74.24238689050517,74.24238689050517,74.24238689050517,74.24238689050517]","[377.0,428.0,379.0,393.0]","[50.0,50.0,50.0,50.0]","[1620494993,-603225171,-972929316,354975811]","[5233.923399997082,7464.173599996699,7001.622199996687,5730.216199996801]","[true,true,true,true]","[25.0,25.0,44.0,28.0]","[49929.75999999481,52576.23759999444,52092.71519999431,50813.42159999453]","[1.0,1.0,1.0,1.0]","[25.0,25.0,25.0,25.0]","[3010.0,3020.0,3063.0,2990.0]","[true,true,true,true]","[9.0,9.0,9.0,9.0]","[91.0,95.0,95.0,92.0]","[2475.0,2485.0,2528.0,2455.0]","[false,false,false,false]","[10.0,10.0,10.0,10.0]","[240.0,240.0,240.0,240.0]"
9750,29255,38.304952214134396,4.798364315598464,35.86704936783733,42850.32599999812,44.0,2,"[0.2,0.2]","[29.79,29.25]","[35.86704936783733,35.86704936783733]","[10.0,10.0]","[4.798364315598464,4.798364315598464]","[5.0,5.0]","[38.304952214134396,38.304952214134396]","[1531.0,1726.0]","[50.0,50.0]","[1915557798,-1082710989]","[-2640.593199999741,-1629.1023999994504]","[true,true]","[41.0,47.0]","[42552.47519999802,43148.17679999821]","[1.0,1.0]","[25.0,25.0]","[251.0,206.0]","[true,true]","[9.0,9.0]","[94.0,95.0]","[-284.0,-329.0]","[false,false]","[10.0,10.0]","[104.0,111.0]"
9750,29255,47.244102587721,10.0,18.825111351269438,49539.38639999629,46.0,1,"[0.2]","[64.09]","[18.825111351269438]","[10.0]","[10.0]","[5.0]","[47.244102587721]","[1190.0]","[50.0]","[583418604]","[4902.205999998594]","[true]","[46.0]","[49539.38639999629]","[1.0]","[25.0]","[1260.0]","[true]","[9.0]","[93.0]","[725.0]","[false]","[10.0]","[204.0]"
9750,29255,78.64020533409129,8.495082835995953,100.0,51841.06319999436,31.0,5,"[0.2,0.2,0.2,0.2,0.2]","[85.72999999999999,87.24,88.83,87.25,85.36]","[100.0,100.0,100.0,100.0,100.0]","[10.0,10.0,10.0,10.0,10.0]","[8.495082835995953,8.495082835995953,8.495082835995953,8.495082835995953,8.495082835995953]","[5.0,5.0,5.0,5.0,5.0]","[78.64020533409129,78.64020533409129,78.64020533409129,78.64020533409129,78.64020533409129]","[251.0,236.0,270.0,280.0,303.0]","[50.0,50.0,50.0,50.0,50.0]","[-900042994,-731862933,-1009329451,965811934,568645356]","[8276.345999996454,6788.406599996641,8648.064799996166,6038.959399996784,6826.342199996638]","[true,true,true,true,true]","[17.0,28.0,31.0,34.0,45.0]","[52972.11999999416,51841.06319999436,53178.69999999399,51177.25279999454,51624.96799999451]","[1.0,1.0,1.0,1.0,1.0]","[25.0,25.0,25.0,25.0,25.0]","[3406.0,3327.0,3475.0,3305.0,3292.0]","[true,true,true,true,true]","[9.0,9.0,9.0,9.0,9.0]","[92.0,95.0,90.0,95.0,93.0]","[2871.0,2792.0,2940.0,2770.0,2757.0]","[false,false,false,false,false]","[10.0,10.0,10.0,10.0,10.0]","[246.0,244.0,241.0,241.0,240.0]"
9750,29255,98.93371457277155,8.068498010423394,96.42962275654519,52423.743999994396,46.0,1,"[0.2]","[87.02]","[96.42962275654519]","[10.0]","[8.068498010423394]","[5.0]","[98.93371457277155]","[274.0]","[50.0]","[-849216287]","[8045.790199996678]","[true]","[46.0]","[52423.743999994396]","[1.0]","[25.0]","[3255.0]","[true]","[9.0]","[87.0]","[2720.0]","[false]","[10.0]","[245.0]"
9750,29255,9.985948054897158,9.510043667579325,48.97286261709719,41948.009599998135,45.0,1,"[0.2]","[27.61]","[48.97286261709719]","[10.0]","[9.510043667579325]","[5.0]","[9.985948054897158]","[1728.0]","[50.0]","[1135434431]","[-3707.9857999995293]","[true]","[45.0]","[41948.009599998135]","[1.0]","[25.0]","[206.0]","[true]","[9.0]","[89.0]","[-329.0]","[false]","[10.0]","[155.0]"
9750,29255,45.97777317403626,4.159591245452011,21.64783321736764,42912.425199998164,51.5,8,"[0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2]","[25.259999999999998,27.41,31.209999999999997,26.729999999999997,28.71,29.439999999999998,28.98,26.83]","[21.64783321736764,21.64783321736764,21.64783321736764,21.64783321736764,21.64783321736764,21.64783321736764,21.64783321736764,21.64783321736764]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[4.159591245452011,4.159591245452011,4.159591245452011,4.159591245452011,4.159591245452011,4.159591245452011,4.159591245452011,4.159591245452011]","[5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0]","[45.97777317403626,45.97777317403626,45.97777317403626,45.97777317403626,45.97777317403626,45.97777317403626,45.97777317403626,45.97777317403626]","[1243.0,1542.0,1418.0,1398.0,1690.0,1288.0,1306.0,1562.0]","[50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0]","[1375694407,-1069418681,1829561069,2015413467,-1271859415,-897381266,-654415662,1415567418]","[-2630.326799999377,-2034.3747999993866,-2522.7799999999334,-2150.247399999338,-2261.7379999993937,-2007.1437999994741,-2670.3907999996154,-2428.8173999998035]","[true,true,true,true,true,true,true,true]","[58.0,49.0,52.0,53.0,51.0,47.0,48.0,55.0]","[42673.66879999822,43036.99919999824,42314.84559999779,43159.44479999828,42721.24479999819,43458.67279999809,42787.8511999981,43075.310399997856]","[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0]","[25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0]","[125.0,180.0,238.0,159.0,200.0,220.0,212.0,167.0]","[true,true,true,true,true,true,true,true]","[9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0]","[93.0,89.0,89.0,93.0,88.0,91.0,87.0,93.0]","[-410.0,-355.0,-297.0,-376.0,-335.0,-315.0,-323.0,-368.0]","[false,false,false,false,false,false,false,false]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[115.0,169.0,175.0,171.0,136.0,130.0,144.0,135.0]"
9750,29255,61.12373067667854,3.755718846545643,63.942737217938515,51252.62319999525,25.0,1,"[0.2]","[75.91]","[63.942737217938515]","[10.0]","[3.755718846545643]","[5.0]","[61.12373067667854]","[608.0]","[50.0]","[-144676024]","[5910.629399997742]","[true]","[25.0]","[51252.62319999525]","[1.0]","[25.0]","[1901.0]","[true]","[9.0]","[92.0]","[1366.0]","[false]","[10.0]","[206.0]"
9750,29255,100.0,7.289228104078965,99.88241530900372,52213.40799999445,29.0,3,"[0.2,0.2,0.2]","[85.94000000000001,86.29,86.66]","[99.88241530900372,99.88241530900372,99.88241530900372]","[10.0,10.0,10.0]","[7.289228104078965,7.289228104078965,7.289228104078965]","[5.0,5.0,5.0]","[100.0,100.0,100.0]","[301.0,268.0,298.0]","[50.0,50.0,50.0]","[-366479810,721248918,1459643878]","[8147.828199996569,5711.436199996708,7210.0175999967905]","[true,true,true]","[16.0,29.0,31.0]","[53343.96399999434,51696.33199999436,52213.40799999445]","[1.0,1.0,1.0]","[25.0,25.0,25.0]","[3306.0,3505.0,3277.0]","[true,true,true]","[9.0,9.0,9.0]","[87.0,95.0,88.0]","[2771.0,2970.0,2742.0]","[false,false,false]","[10.0,10.0,10.0]","[241.0,241.0,241.0]"
9750,29255,1.0,9.633093280342298,45.47881349721902,42721.620399998064,43.5,2,"[0.2,0.2]","[30.17,27.16]","[45.47881349721902,45.47881349721902]","[10.0,10.0]","[9.633093280342298,9.633093280342298]","[5.0,5.0]","[1.0,1.0]","[1819.0,1708.0]","[50.0,50.0]","[-1143655700,261704018]","[-2027.0505999997986,-2518.7109999994645]","[true,true]","[43.0,44.0]","[42686.93999999798,42756.30079999815]","[1.0,1.0]","[25.0,25.0]","[225.0,179.0]","[true,true]","[9.0,9.0]","[91.0,94.0]","[-310.0,-356.0]","[false,false]","[10.0,10.0]","[125.0,142.0]"
9750,29255,51.4246602864692,8.813368652123174,69.52912470374595,50751.44759999486,27.0,2,"[0.2,0.2]","[79.27,84.06]","[69.52912470374595,69.52912470374595]","[10.0,10.0]","[8.813368652123174,8.813368652123174]","[5.0,5.0]","[51.4246602864692,51.4246602864692]","[490.0,469.0]","[50.0,50.0]","[-126955794,763269155]","[5561.196199997321,5425.041199996922]","[true,true]","[20.0,34.0]","[50748.81839999506,50754.07679999467]","[1.0,1.0]","[25.0,25.0]","[2683.0,2844.0]","[true,true]","[9.0,9.0]","[93.0,86.0]","[2148.0,2309.0]","[false,false]","[10.0,10.0]","[238.0,240.0]"
9750,29255,1.0,5.16155299107519,2.2238233202003723,42509.281199998266,53.5,2,"[0.2,0.2]","[25.119999999999997,25.52]","[2.2238233202003723,2.2238233202003723]","[10.0,10.0]","[5.16155299107519,5.16155299107519]","[5.0,5.0]","[1.0,1.0]","[275.0,247.0]","[50.0,50.0]","[-1976957820,1213267565]","[-3001.419599999361,-2650.6091999993005]","[true,true]","[58.0,49.0]","[41864.37599999818,43154.18639999836]","[1.0,1.0]","[25.0,25.0]","[138.0,174.0]","[true,true]","[9.0,9.0]","[93.0,93.0]","[-397.0,-361.0]","[false,false]","[10.0,10.0]","[4.0,0.0]"
9750,29255,90.98123984565648,7.94443876978151,5.676573203239063,45282.836799997924,50.0,1,"[0.2]","[36.449999999999996]","[5.676573203239063]","[10.0]","[7.94443876978151]","[5.0]","[90.98123984565648]","[1506.0]","[50.0]","[-1135254196]","[952.3338000002914]","[true]","[50.0]","[45282.836799997924]","[1.0]","[25.0]","[387.0]","[true]","[9.0]","[95.0]","[-148.0]","[false]","[10.0]","[201.0]"
